Date,Goal,Test Book 1 Goal,Test Book 1,Test Book 2,Test Book 3
01/01/23,1500,500,0,0,0
01/02/23,1500,500,2000,0,0
01/03/23,1500,500,3500,0,0
01/04/23,1500,500,3500,500,1000
01/05/23,1500,500,4000,2000,1500
01/06/23,1500,500,4000,3000,3000
01/07/23,1500,500,4000,4500,3000
01/08/23,1500,500,4000,4500,3000
01/09/23,1500,500,6000,4500,3000
01/10/23,1500,500,8000,4500,3000
01/11/23,1500,500,10000,4500,3000
01/12/23,1500,500,12000,4500,3000
01/13/23,1500,500,14000,4500,3000
01/14/23,1500,500,16000,4500,3000
01/15/23,1500,500,18000,4500,3000
01/16/23,1500,500,18000,5000,3000
01/17/23,1500,500,18000,6500,3000
01/18/23,1500,500,18000,8000,3000
01/19/23,1500,500,18000,8000,3000
01/20/23,1500,500,20000,9500,3000
01/21/23,1500,500,25000,11000,3000
01/22/23,1500,500,27000,12500,6000
01/23/23,1500,500,29000,14000,8000
01/24/23,1500,500,31000,14000,9000
01/25/23,1500,500,33000,14000,10000
01/26/23,1500,500,35000,14000,12000
01/27/23,1500,500,37000,14000,12000
01/28/23,1500,500,39000,14000,12000
01/29/23,1500,500,41000,14000,12000
01/30/23,1500,500,45000,16000,12000
01/31/23,1500,500,50000,18000,12000
